check,status,value
S1 between-line +0.112,PASS,0.1121
S1 z-score +0.122,PASS,0.1225
"S1 n=3,780",PASS,3780
"S1 n=1,952 @>=20",PASS,1952
S1 +0.111 @>=20,PASS,0.111
S1 perm p=0.001,PASS,0.0009990009990009
S1 literal +0.094,PASS,+0.094
S1 literal +0.107,PASS,+0.107
S1 literal +0.150,PASS,+0.150
S1 literal +0.054,PASS,+0.054
S1 literal 84 to 87,PASS,84 to 87
S1 literal 0.547,PASS,0.547
S2 ATP13A3 0.694/49,PASS,0.694
S2 ATP13A3 CPTAC 0.684,PASS,0.684
S2 ATP1B3 0.774/31,PASS,0.774
S2 PLSCR1 0.733/30,PASS,0.733
S2 ATP13A3 10-pass,PASS,10
S2 ATP13A3 0 ectodomain,PASS,0
S2 ATP1B3 223aa,PASS,223
S2 PLSCR1 13aa,PASS,13
S3 ATP1B3 median 81.7,PASS,81.7
S3 ATP1B3 lung 183.5,PASS,183.5
S3 PLSCR1 median 25.1,PASS,25.1
S3 ATP13A3 median 2.7,PASS,2.7
S4 LUAD 494/177,PASS,"(np.int64(494), np.int64(177))"
S4 LUSC 477/203,PASS,"(np.int64(477), np.int64(203))"
S4 PLSCR1 HR 1.14 p0.028 FDR0.17,PASS,"(np.float64(1.144), np.float64(0.0283))"
