deliverable,resolves,sha256_16,size_KB,artifact_ver
Stage0 data manifest,True,b02d12fd532090aa,1.1,f75498b8
Stage1 predictor validation (3780 genes),True,7ee312a2a7e1530f,151.3,77b37908
Stage1 summary,True,5f22eced0cdfee89,0.3,2011093d
Stage1 figure,True,fabefe1b6100d6f2,253.5,6677b780
Stage2 leads validation,True,8cb3a27059a60b67,1.0,6e24945e
Stage3 therapeutic window,True,76a9da6d277f86ca,0.9,4031aa03
Stage3 window figure (v2 corrected),True,1656b9de0c970ec7,237.6,5d213d9a
Stage4 clinical relevance,True,4b0b5070f5c53e8e,0.8,f03aad62
Stage5 validation summary,True,f3df179431e0eacc,9.2,14e80d70
Stage5 number verification (27/27),True,27ab78b705cc4fe6,0.9,088ef2bd
validation.py (committed 638cb86),True,ab4018adc9f65077,20.0,git
